category,image,status,gates,n_inputs,n_outputs,inputs,outputs,equations
random,Screenshot 2026-03-14 205506.png,PASS,5,7,1,"A;B;C;D;E;F;H","OUT_1","OUT_1 = (~(~(A & D))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-14 205506 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-14 213402.png,PASS,5,3,3,"A;B;X","OUT_1;OUT_2;OUT_3","OUT_2 = (~X) | OUT_3 = ((~X) & (~X)) | OUT_1 = ((~(A & A)) | B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-14 213402 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 231629.png,PASS,4,5,2,"3-;A;B;C;D","OUT_1;OUT_2","OUT_1 = ((C & 3-) | A) | OUT_2 = ((B | D) & (B | D)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231629 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 231715.png,PASS,5,8,1,"A;B;C;D;E;F;G;H","Q","Q = (((~E) & (~H)) | ((~H) & C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231715 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 231731.png,PASS,3,3,2,"A;B;C","OUT_2;OUT_3","OUT_3 = (C & A) | OUT_2 = (B | (A ^ C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231731 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 231736.png,PASS,3,2,1,"A;B","OUT_1","OUT_1 = ((B & B) | (~A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231736 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 231803.png,PASS,3,3,1,"A;B;C","OUT_1","OUT_1 = (~((B & A) | (~C))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231803 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 231809.png,PASS,5,3,1,"A;B;C","OUT_1","OUT_1 = ((~(C & A)) & (~(~B))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231809 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 231816.png,PASS,2,4,1,"A;B;C;D","OUT_1","OUT_1 = ((~(D & A)) & C) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231816 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 231843.png,PASS,3,3,1,"A;B;D","OUT_3","OUT_3 = ((A & B) & (~D)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231843 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 231913.png,PASS,2,3,1,"A;B;C","OUT_1","OUT_1 = ((A & B) | C) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231913 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 231921.png,PASS,3,2,1,"A;B","OUT_1","OUT_1 = ((A & (A & B)) | (A & B)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231921 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232030.png,PASS,3,2,1,"A;B","OUT_1","OUT_1 = ((A & B) & (~A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232030 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232040.png,PASS,2,3,1,"A;B;C","OUT_1","OUT_1 = ((A & B) | C) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232040 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232148.png,PASS,5,2,1,"A;B","OUT_1","OUT_1 = (((A & B) & B) | ((B | B) & (A & B))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232148 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232219.png,PASS,9,4,1,"A;B;C;D","OUT_1","OUT_1 = (G5 | G4) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232219 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232230.png,PASS,6,4,1,"A;B;C;D","OUT_1","OUT_1 = ((B & C) | ((B | D) & (~(~A)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232230 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232316.png,PASS,2,1,1,"A","OUT_1","OUT_1 = ((A | A) & (A | A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232316 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232324.png,PASS,5,2,1,"A;B","OUT_1","OUT_1 = (((B & B) & B) | ((A | B) & (B & B))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232324 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232330.png,PASS,5,3,1,"A;B;C","OUT_1","OUT_1 = (((C & A) & A) | ((B | A) & (C & A))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232330 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232358.png,PASS,4,3,1,"A;B;C","OUT_1","OUT_1 = (((~B) & (B | C)) | A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232358 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232422.png,PASS,3,2,1,"A;B","OUT_1","OUT_1 = ((~(A & B)) & (~B)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232422 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232457.png,PASS,7,3,2,"A;B;X","OUT_1;OUT_2","OUT_2 = (A | ((~X) ^ (~X))) | OUT_1 = ((~G3) & (~G3)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232457 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232507.png,PASS,3,4,1,"A;B;C;D","OUT_1","OUT_1 = (~((~(D ^ B)) & (~(C & A)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232507 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232529.png,PASS,5,2,1,"A;X","OUT_1","OUT_1 = (((~X) & (~X)) | ((~X) & A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232529 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232551.png,PASS,4,3,1,"A;B;C","OY","OY = (~((B & A) | (~C))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232551 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232559.png,PASS,3,3,1,"A;B;C","LY","LY = (~((B & A) | (~C))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232559 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232606.png,PASS,5,3,1,"A;B;C","~Y","~Y = ((~(B & A)) & (~(~C))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232606 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232614.png,PASS,2,3,1,"A;B;C","LY","LY = ((~(B & C)) & A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232614 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232642.png,PASS,3,2,1,"A;B","OUT_1","OUT_1 = ((A & B) & (~A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232642 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232816.png,PASS,4,3,2,"A;B;C","fta.b;c)","fta.b;c) = (~((B & C) & (C | A))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232816 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232838.png,PASS,5,3,1,"A;B;C","OUT_1","OUT_1 = (~((~((~C) & (~(G3 & G5)))) & G5)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232838 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 232905.png,PASS,8,5,1,"A;B;C;E;F","OUT_1","OUT_1 = (~G8) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 232905 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233015.png,PASS,1,2,1,"A;B","OUT_1","OUT_1 = (B ^ A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233015 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233024.png,PASS,1,1,1,"A","OUT_1","OUT_1 = (A ^ A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233024 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233218.png,PASS,5,4,2,"A;B;C;D","D;OUT_1","D = (~B) | OUT_1 = (~(((~C) & B) | (A & D))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233218 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233245.png,PASS,6,2,1,"A;B","OUT_1","OUT_1 = ((B & (~(~G2))) | (G4 & G4)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233245 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233321.png,PASS,3,2,1,"A;B","OUT_1","OUT_1 = ((~(B & A)) | (~(A & (~(B & A))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233321 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233333.png,PASS,4,3,1,"A;B;C","OUT_1","OUT_1 = (~((B & A) | (~C))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233333 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233432.png,PASS,6,6,2,"A;B;C;D;E;F _ (AAND C)","OUT_1;OUT_2","OUT_2 = (E & C) | OUT_1 = (~((~(((~E) | B) | D)) & (~(A | F _ (AAND C))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233432 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233454.png,PASS,7,2,1,"A;B","OUT_1","OUT_1 = ((B & (B & A)) | (((B & A) & B) & (~(B & A)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233454 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233532.png,PASS,5,1,1,"B","OUT_1","OUT_1 = (((~B) & B) | (B & (~B))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233532 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233553.png,PASS,7,8,3,"A;B;C;D;E;F;G;H","OUT_2;OUT_3;OUT_4","OUT_4 = (~A) | OUT_3 = (D | C) | OUT_2 = ((~((B & (~H)) | ((~H) & F))) & (~((B & (~H)) | ((~H) & F)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233553 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233609.png,PASS,3,5,2,"A;B;C;D;E","OUT_1;OUT_2","OUT_2 = (A ^ E) | OUT_1 = (B & (C ^ D)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233609 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233645.png,PASS,7,5,1,"A;B;C;D;E","OUT_1","OUT_1 = (G6 | (~G7)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233645 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233707.png,PASS,7,2,1,"B;C","OUT_1","OUT_1 = (C | ((~((~(~B)) & (~B))) & (~((~(~B)) & (~B))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233707 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233722.png,PASS,5,2,2,"A;B","OUT_1;OUT_2","OUT_2 = (~(~(~B))) | OUT_1 = ((~((~(~B)) ^ A)) ^ (~((~(~B)) ^ A))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233722 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233740.png,PASS,5,4,1,"A;B;C;D","Out","Out = (((A ^ B) ^ (D ^ A)) ^ (C ^ A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233740 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233756.png,PASS,5,4,1,"A;B;C;D","OUT_1","OUT_1 = (((~C) & (~C)) | (D & (~A))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233756 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233826.png,PASS,7,4,1,"A;B;C;Odd","Q","Q = ((~Odd) & (~Odd)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233826 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233911.png,PASS,5,2,1,"A;B","OUT_1","OUT_1 = ((A & B) | ((~B) & (~B))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233911 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 233939.png,PASS,4,2,1,"A;B","OUT_1","OUT_1 = (((~B) | (~B)) & (B | A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 233939 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234055.png,PASS,7,3,1,"A;B;C","OUT_1","OUT_1 = (((A | (~C)) & C) | ((~C) & C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234055 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234120.png,PASS,4,4,1,"A;B;C;D","OUT_1","OUT_1 = (~((~(B & D)) & (~(C & (~(A & D)))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234120 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234210.png,PASS,7,7,1,"A;B;C;D;E;F;G","OUT_1","OUT_1 = (G6 | G) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234210 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234318.png,PASS,7,4,1,"A;B;C;D","2","2 = (((D & (~D)) ^ (D & (~D))) | ((D & (~D)) ^ (D & (~D)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234318 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234332.png,PASS,9,9,3,"A;B;C;D;E;F;G;H;I","OUT_1;OUT_5;OUT_6","OUT_1 = ((I | B) & B) | OUT_5 = ((B & E) | (H & (~C))) | OUT_6 = ((G & (G3 & D)) | A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234332 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234515.png,PASS,5,3,2,"A;B;C","OUT_1;OUT_2","OUT_1 = ((~B) & (~B)) | OUT_2 = (~((A & (~B)) | C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234515 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234600.png,PASS,6,7,1,"A;B;C;D;E;Ya;Yo","OUT_2","OUT_2 = (G6 | B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234600 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234705.png,PASS,3,5,2,"A;B;C;D;go","OUT_1;OUT_2","OUT_1 = (go ^ A) | OUT_2 = (D ^ (B ^ C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234705 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234732.png,PASS,2,3,2,"A;B;Xz","Ya;Yz","Ya = (Xz ^ A) | Yz = (Xz ^ B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234732 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234805.png,PASS,6,9,4,"6;A;B;C;D;E;F;G;ez","OUT_1;OUT_2;OUT_4;OUT_5","OUT_4 = (~(A ^ 6;)) | OUT_1 = (C ^ ez) | OUT_2 = (~((~(6; ^ D)) ^ E)) | OUT_5 = (~((~(6; ^ D)) | F)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234805 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 234826.png,PASS,3,2,1,"A;B","OUT_3","OUT_3 = ((B ^ B) ^ (A ^ A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 234826 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 235319.png,PASS,6,4,1,"A;B;D;E","OUT_1","OUT_1 = (~((~((~(A & B)) & (~(A & D)))) & (~((~(A & D)) & (~(E & B)))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 235319 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-26 235651.png,PASS,5,4,1,"A;B;C;D","OUT_1","OUT_1 = (~((~((~(D | (~(D | B)))) | (~(D | B)))) | (~(D | B)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 235651 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-27 000047.png,PASS,6,5,4,"A;B;C;D;X","OUT_1;OUT_2;OUT_3;OUT_4","OUT_3 = (~X) | OUT_2 = (B & X) | OUT_4 = (X ^ D) | OUT_1 = ((X & A) | (C & X)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-27 000047 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-27 000232.png,PASS,5,3,1,"A;B;C","OUT_1","OUT_1 = (G5 & A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-27 000232 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-27 000854.png,PASS,7,3,2,"A;B;a","OUT_1;f","OUT_1 = ((~a) | B) | f = ((a | A) & ((~a) | (~a))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-27 000854 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
